"","id_policy","claim_amount"
"878","PL086837",1199.75805664062
"879","PL086838",1200.42590332031
"880","PL067625",1066.42260742188
"881","PL085659",1433.08850097656
"882","PL082456",1370.91174316406
"883","PL005529",1410.51000976562
"884","PL094247",1213.56481933594
"885","PL067626",1203.93298339844
"886","PL065117",1132.06359863281
"887","PL067971",1350.26928710938
"888","PL085197",1233.89709472656
"889","PL005598",1288.1982421875
"890","PL065114",1613.37121582031
"891","PL085529",1276.43078613281
"892","PL067624",1214.85180664062
"893","PL095614",1285.62512207031
"894","PL082455",1103.34851074219
"895","PL002001",1310.81689453125
"896","PL064882",1203.04748535156
"897","PL082724",1504.52880859375
"898","PL095503",1349.0439453125
"899","PL005540",1386.38330078125
"900","PL085419",1294.43566894531
"901","PL065060",1295.31372070312
"902","PL067915",1145.51342773438
"903","PL002046",1424.5224609375
"904","PL082509",1149.45520019531
"905","PL094106",1235.35302734375
"906","PL086974",1179.37805175781
"907","PL067694",1553.47094726562
"908","PL086868",1242.84484863281
"909","PL005541",1296.60522460938
"910","PL094107",1252.95471191406
"911","PL095589",1264.30541992188
"912","PL006112",1284.21533203125
"913","PL085253",1562.54040527344
"914","PL086972",1287.21704101562
"915","PL094213",1230.13488769531
"916","PL086870",1310.9599609375
"917","PL082722",1230.94177246094
"918","PL067695",1259.53674316406
"919","PL082721",1386.04809570312
"920","PL064881",1156.99865722656
"921","PL085245",1313.64196777344
"922","PL064878",1356.41528320312
"923","PL095592",1229.85864257812
"924","PL085246",1058.87927246094
"925","PL082506",1586.29724121094
"926","PL082729",1279.00561523438
"927","PL067686",1326.88317871094
"928","PL085549",1862.02233886719
"929","PL086865",1179.48828125
"930","PL086976",1464.69458007812
"931","PL065066",1146.447265625
"932","PL085244",1458.75256347656
"933","PL082504",1290.66430664062
"934","PL067685",1079.81579589844
"935","PL064877",1295.27978515625
"936","PL085637",1281.77868652344
"937","PL005539",1278.08618164062
"938","PL085423",1366.9560546875
"939","PL082727",1264.37719726562
"940","PL001758",1121.64111328125
"941","PL085422",1247.27978515625
"942","PL067916",1284.71887207031
"943","PL065062",1020.07690429688
"944","PL082726",1179.87634277344
"945","PL085635",1272.62084960938
"946","PL067689",1605.15209960938
"947","PL067918",1209.00646972656
"948","PL085636",1420.56921386719
"949","PL085550",1386.9248046875
"950","PL082507",1380.26135253906
"951","PL000305",1251.66125488281
"952","PL086867",1372.69946289062
"953","PL002627",1182.01684570312
"954","PL064880",1247.044921875
"955","PL094216",1092.56298828125
"956","PL067688",1446.69946289062
"957","PL085260",1031.66186523438
"958","PL085411",1506.26745605469
"959","PL065049",1400.09936523438
"960","PL082710",989.197937011719
"961","PL085556",1328.21948242188
"962","PL095585",895.855895996094
"963","PL002624",1239.62866210938
"964","PL082713",1272.08642578125
"965","PL067904",1165.11608886719
"966","PL002019",1082.66528320312
"967","PL086968",1565.97082519531
"968","PL067903",1263.13879394531
"969","PL067901",1255.26599121094
"970","PL067900",1347.90966796875
"971","PL064893",1227.18798828125
"972","PL006145",1403.62951660156
"973","PL085409",1138.65161132812
"974","PL082524",1229.14697265625
"975","PL067709",1468.88684082031
"976","PL085262",1116.05163574219
"977","PL065047",1260.24377441406
"978","PL086875",1362.61401367188
"979","PL064892",1236.80346679688
"980","PL085261",1144.68835449219
"981","PL095509",1261.81079101562
"982","PL002078",1428.10119628906
"983","PL065048",1131.21801757812
"984","PL005543",1295.59411621094
"985","PL082523",1235.986328125
"986","PL000285",1347.8447265625
"987","PL065054",1284.53259277344
"988","PL085632",1053.83251953125
"989","PL094109",1366.52661132812
"990","PL095587",1426.29028320312
"991","PL085554",1216.78759765625
"992","PL082719",1340.18688964844
"993","PL095588",2207.82006835938
"994","PL082516",1273.16528320312
"995","PL064886",911.070678710938
"996","PL085256",1270.16857910156
"997","PL085414",1307.40234375
"998","PL002079",1509.13879394531
"999","PL082519",1239.77770996094
"1000","PL005582",1310.79553222656
"1001","PL064889",1388.18920898438
"1002","PL082518",1594.52172851562
"1003","PL095506",861.861206054688
"1004","PL002625",1395.27612304688
"1005","PL006113",1181.54516601562
"1006","PL082715",1251.27807617188
"1007","PL085257",1327.60974121094
"1008","PL085638",1168.36120605469
"1009","PL067921",1404.41943359375
"1010","PL085544",1251.11352539062
"1011","PL082747",1277.03479003906
"1012","PL082490",1324.91687011719
"1013","PL085644",1139.67712402344
"1014","PL085643",1688.51037597656
"1015","PL001761",1216.90368652344
"1016","PL086857",1137.04833984375
"1017","PL067937",1429.11560058594
"1018","PL067666",1534.12915039062
"1019","PL085438",1434.03796386719
"1020","PL085645",1190.00659179688
"1021","PL082748",1324.14697265625
"1022","PL082489",1172.16528320312
"1023","PL094226",1008.41186523438
"1024","PL065081",1347.5703125
"1025","PL002043",1307.4072265625
"1026","PL082492",1054.27087402344
"1027","PL085434",1261.73864746094
"1028","PL067670",1204.73120117188
"1029","PL067932",1400.34167480469
"1030","PL006108",1286.74938964844
"1031","PL085435",1198.34924316406
"1032","PL067934",1027.07690429688
"1033","PL064865",1255.72875976562
"1034","PL086983",1256.37976074219
"1035","PL085232",1139.62939453125
"1036","PL064866",1393.27758789062
"1037","PL002579",1327.07556152344
"1038","PL086855",1413.23522949219
"1039","PL085441",1346.87780761719
"1040","PL065085",1309.31384277344
"1041","PL064861",1124.12182617188
"1042","PL067661",1304.16333007812
"1043","PL085647",1138.65698242188
"1044","PL085542",1346.50793457031
"1045","PL086987",1216.84680175781
"1046","PL095602",1289.88671875
"1047","PL067662",1309.06469726562
"1048","PL001735",1544.77233886719
"1049","PL067943",1086.34008789062
"1050","PL082755",1166.60986328125
"1051","PL094092",1167.52575683594
"1052","PL067942",1194.56909179688
"1053","PL000007",1318.79345703125
"1054","PL082486",1348.6181640625
"1055","PL085228",1282.23156738281
"1056","PL085439",1350.11218261719
"1057","PL082750",1236.20153808594
"1058","PL064863",1116.76977539062
"1059","PL067665",1250.958984375
"1060","PL085646",1561.14404296875
"1061","PL085440",1246.94140625
"1062","PL067940",1251.2548828125
"1063","PL094229",1204.20288085938
"1064","PL067939",1347.41479492188
"1065","PL006107",1246.0224609375
"1066","PL067938",1342.56311035156
"1067","PL094225",1200.251953125
"1068","PL095495",1337.58984375
"1069","PL064873",1257.78295898438
"1070","PL095499",1253.8134765625
"1071","PL067680",1340.57421875
"1072","PL082735",1339.39855957031
"1073","PL002082",1396.29370117188
"1074","PL002045",1304.30139160156
"1075","PL082500",1237.4423828125
"1076","PL082737",1248.19067382812
"1077","PL082736",1117.54638671875
"1078","PL085429",1212.41552734375
"1079","PL085639",1111.59765625
"1080","PL064875",1254.24645996094
"1081","PL094219",1001.41540527344
"1082","PL094102",1259.14099121094
"1083","PL086977",1355.91223144531
"1084","PL095593",1333.4033203125
"1085","PL085243",1550.7421875
"1086","PL082502",1531.20361328125
"1087","PL000282",1442.93994140625
"1088","PL000306",1378.0234375
"1089","PL095594",1384.70251464844
"1090","PL002628",1274.8134765625
"1091","PL064872",1831.36242675781
"1092","PL065071",1537.54919433594
"1093","PL006150",1410.11181640625
"1094","PL094223",1342.64379882812
"1095","PL094098",1224.02221679688
"1096","PL082494",1229.62707519531
"1097","PL095496",1405.01293945312
"1098","PL082743",1202.33923339844
"1099","PL065076",1334.31799316406
"1100","PL064869",1379.93298339844
"1101","PL065074",1355.46166992188
"1102","PL067676",1295.69482421875
"1103","PL002044",1372.888671875
"1104","PL065072",1128.06201171875
"1105","PL094222",1170.9814453125
"1106","PL005587",1360.181640625
"1107","PL067927",1276.71997070312
"1108","PL064871",1312.74279785156
"1109","PL006149",1343.23864746094
"1110","PL086185",1081.83288574219
"1111","PL082850",1239.40173339844
"1112","PL083702",1281.44372558594
"1113","PL000183",1300.07092285156
"1114","PL095100",1361.56506347656
"1115","PL005947",1252.55090332031
"1116","PL083701",1380.15673828125
"1117","PL086394",1274.84020996094
"1118","PL002389",1234.69750976562
"1119","PL084466",1341.87438964844
"1120","PL095101",1411.7587890625
"1121","PL083699",1085.263671875
"1122","PL084467",1346.1015625
"1123","PL083698",1348.486328125
"1124","PL066676",1270.54174804688
"1125","PL065881",1250.87243652344
"1126","PL086019",1293.40966796875
"1127","PL083707",1249.72485351562
"1128","PL084461",1299.72875976562
"1129","PL086391",1772.93469238281
"1130","PL066668",1432.91357421875
"1131","PL005789",1358.15563964844
"1132","PL065880",1417.34716796875
"1133","PL066669",1284.42053222656
"1134","PL084462",1119.15368652344
"1135","PL084463",1465.19262695312
"1136","PL083705",1068.2080078125
"1137","PL065879",1315.60339355469
"1138","PL065878",1132.09814453125
"1139","PL094713",1277.25952148438
"1140","PL083704",1182.22534179688
"1141","PL094712",1227.06750488281
"1142","PL005788",1461.92028808594
"1143","PL066677",1308.56860351562
"1144","PL065873",1389.01025390625
"1145","PL065868",1229.60363769531
"1146","PL066683",1384.62194824219
"1147","PL094706",1435.5322265625
"1148","PL084473",947.040222167969
"1149","PL066684",1295.16552734375
"1150","PL002235",1372.16418457031
"1151","PL086013",1152.90185546875
"1152","PL094705",1279.71936035156
"1153","PL066685",1190.36865234375
"1154","PL083689",1133.98803710938
"1155","PL084475",1212.77282714844
"1156","PL002234",1082.81298828125
"1157","PL000105",1154.25830078125
"1158","PL084468",1327.462890625
"1159","PL083697",1226.11462402344
"1160","PL084469",1301.9482421875
"1161","PL094709",1357.49462890625
"1162","PL065872",1195.78063964844
"1163","PL083696",1194.95874023438
"1164","PL086014",1317.63061523438
"1165","PL066680",1183.23425292969
"1166","PL001928",1249.404296875
"1167","PL066681",1388.82153320312
"1168","PL083694",1116.93273925781
"1169","PL002390",1333.75756835938
"1170","PL002236",1096.79113769531
"1171","PL065865",1306.56469726562
"1172","PL005945",1013.22796630859
"1173","PL065893",1267.66369628906
"1174","PL083722",1144.17211914062
"1175","PL095092",1402.27807617188
"1176","PL001926",1577.82849121094
"1177","PL002385",1223.09045410156
"1178","PL005792",1424.484375
"1179","PL084450",1200.40869140625
"1180","PL094721",1296.82543945312
"1181","PL083720",1387.09020996094
"1182","PL065892",1128.14331054688
"1183","PL086384",1111.45141601562
"1184","PL066651",1479.05493164062
"1185","PL095091",1178.82531738281
"1186","PL084444",1318.40991210938
"1187","PL086027",1253.125
"1188","PL065897",1417.15991210938
"1189","PL094724",1197.00317382812
"1190","PL066647",1083.63732910156
"1191","PL084445",1222.0283203125
"1192","PL005793",1186.49426269531
"1193","PL083726",1359.837890625
"1194","PL086382",1395.27746582031
"1195","PL002240",1183.33984375
"1196","PL000181",1390.65051269531
"1197","PL065896",1136.41577148438
"1198","PL084447",1207.74975585938
"1199","PL066650",1185.05249023438
"1200","PL065895",998.46826171875
"1201","PL094723",1334.36315917969
"1202","PL002384",1234.30847167969
"1203","PL065890",1266.98083496094
"1204","PL084456",1344.38696289062
"1205","PL066663",1417.11804199219
"1206","PL095096",1434.15014648438
"1207","PL065884",981.347839355469
"1208","PL083711",1293.05505371094
"1209","PL065885",1335.44213867188
"1210","PL066664",1255.1103515625
"1211","PL001927",1110.60583496094
"1212","PL066666",1357.79565429688
"1213","PL065882",1421.65539550781
"1214","PL066657",1181.94689941406
"1215","PL065889",1324.0927734375
"1216","PL084452",1180.30737304688
"1217","PL095094",1266.08996582031
"1218","PL066658",1440.24047851562
"1219","PL086023",1101.01184082031
"1220","PL086387",1252.13696289062
"1221","PL094718",1231.76196289062
"1222","PL066659",1351.53833007812
"1223","PL086386",1418.02856445312
"1224","PL095105",1561.53344726562
"1225","PL065844",1346.34545898438
"1226","PL000187",1129.55456542969
"1227","PL084497",1336.04528808594
"1228","PL094691",1456.15686035156
"1229","PL084498",945.653076171875
"1230","PL001849",1197.81164550781
"1231","PL095118",1272.97229003906
"1232","PL083660",1414.03735351562
"1233","PL083659",1264.40368652344
"1234","PL065841",1269.16003417969
"1235","PL066718",1181.23022460938
"1236","PL086000",1454.85205078125
"1237","PL094692",1242.57470703125
"1238","PL083667",1147.50610351562
"1239","PL084492",1203.14733886719
"1240","PL083666",1311.59216308594
"1241","PL084493",1180.791015625
"1242","PL066710",1344.31323242188
"1243","PL086411",1260.55517578125
"1244","PL095116",1489.4375
"1245","PL002396",1383.33703613281
"1246","PL083664",1347.24658203125
"1247","PL094689",1236.00524902344
"1248","PL083652",1692.5498046875
"1249","PL085998",1495.33471679688
"1250","PL094686",1487.8076171875
"1251","PL085997",1140.38928222656
"1252","PL086418",1352.09387207031
"1253","PL002228",1186.279296875
"1254","PL083649",1285.79443359375
"1255","PL094684",1139.24792480469
"1256","PL083650",1390.35876464844
"1257","PL005955",1274.47253417969
"1258","PL083658",1224.65393066406
"1259","PL083657",1167.70178222656
"1260","PL066720",1933.83203125
"1261","PL065839",1178.90966796875
"1262","PL066721",1532.97448730469
"1263","PL094688",1021.26977539062
"1264","PL095120",1077.78381347656
"1265","PL005778",1275.111328125
"1266","PL066722",1070.173828125
"1267","PL083655",1204.08972167969
"1268","PL066723",1263.46472167969
"1269","PL086416",1370.11315917969
"1270","PL083654",1454.49072265625
"1271","PL066724",1221.39855957031
"1272","PL083653",1403.86108398438
"1273","PL005781",1647.03039550781
"1274","PL002395",1088.24279785156
"1275","PL083681",1348.09924316406
"1276","PL095110",1354.19213867188
"1277","PL094701",1295.19580078125
"1278","PL000186",1231.82312011719
"1279","PL065859",1394.48596191406
"1280","PL086404",1269.86157226562
"1281","PL066697",1209.21984863281
"1282","PL083678",1006.16644287109
"1283","PL005949",1269.7998046875
"1284","PL084476",1223.54138183594
"1285","PL084477",1397.79724121094
"1286","PL094703",1466.38366699219
"1287","PL065862",1347.25805664062
"1288","PL084478",1905.6181640625
"1289","PL083685",1256.29284667969
"1290","PL000104",1090.86389160156
"1291","PL095108",1072.93811035156
"1292","PL086010",1450.9931640625
"1293","PL083683",1228.69519042969
"1294","PL084483",1091.28369140625
"1295","PL084484",1378.35791015625
"1296","PL084488",1295.99084472656
"1297","PL066703",1210.13977050781
"1298","PL065852",1379.7421875
"1299","PL002232",1084.40905761719
"1300","PL084490",1171.1875
"1301","PL094695",1213.15454101562
"1302","PL095115",1437.19445800781
"1303","PL095112",1660.80407714844
"1304","PL086405",1304.21118164062
"1305","PL095111",1317.39501953125
"1306","PL083676",1074.24609375
"1307","PL086406",1359.74975585938
"1308","PL066700",1493.06188964844
"1309","PL066701",1396.15393066406
"1310","PL005951",1240.9736328125
"1311","PL001850",1308.25732421875
"1312","PL083674",1208.779296875
"1313","PL002394",1177.9033203125
"1314","PL065853",1280.73510742188
"1315","PL065898",1475.17602539062
"1316","PL001861",1231.24633789062
"1317","PL084402",1080.91870117188
"1318","PL065943",1458.15795898438
"1319","PL005933",1118.18603515625
"1320","PL005804",1187.47399902344
"1321","PL066592",1444.57360839844
"1322","PL066593",1066.92004394531
"1323","PL094751",1306.44262695312
"1324","PL002373",1424.54956054688
"1325","PL065940",1292.30920410156
"1326","PL086048",1241.60754394531
"1327","PL083786",1441.63732910156
